Date,Predicted_Profit,buyPrice,sellPrice,Symbol,Open_Predictions,High_Predictions,Low_Predictions,Close_Predictions,Median_Price_Predictions,yearsTested,totalProfit(%),avgProfit(%/yr),totalTransactions,avgTransactions(yr),successRate(%),avgProfit_Successful(%),avgProfit_Unsuccessful(%),profit2022(%),transactions2022,successRate2022(%),avgProfit_Successful2022(%),avgProfit_Unsuccessful2022(%)
2023-01-16,3.2549412101251534,15.33,15.52,SDE.TO,15.257767394728035,15.754398753404075,15.042256802848897,15.054479949150675,15.31659388675493,2.3,75.69,33.57,417,184.94,36.93,1.65,-0.68,9.35,162,50.62,0.79,-0.69
2023-01-16,2.8555286524627945,4.42,4.46,TVE.TO,4.401528246099815,4.527215146313438,4.340016138742783,4.420402104861523,4.439998819440575,2.0,6.27,3.11,98,48.6,42.86,1.73,-1.18,0.44,19,52.63,1.08,-1.15
2023-01-16,2.4066753326120676,1.4,1.41,SBB.TO,1.3954738592566827,1.429058384400463,1.3701999044425293,1.3931082033791142,1.389774162736444,3.6,-39.4,-10.92,270,74.83,49.26,1.43,-1.68,-0.46,74,52.7,1.84,-2.07
2023-01-16,2.175871434564101,16.41,16.43,ARX.TO,16.324723142020048,16.679928129638938,16.114155678699262,16.24418079853058,16.327643777301773,3.6,43.99,12.2,57,15.81,33.33,2.86,-0.27,5.34,9,33.33,1.41,0.19
2023-01-16,1.8510846176114057,4.03,4.02,GLO.TO,4.005751428727535,4.07990127724446,3.907969224647843,4.0493797110625565,3.990171992356011,2.1,-109.38,-53.09,345,167.45,48.41,1.06,-1.61,-96.47,172,51.16,0.92,-2.12
2023-01-16,1.7190687295231868,7.54,7.52,DPM.TO,7.505410471261598,7.634433635695416,7.251385744930246,7.564769101584972,7.483065161531712,3.8,37.59,9.83,36,9.41,61.11,2.02,-0.49,0.0,0,0.0,,
2023-01-16,1.5979857084972764,22.07,21.98,AC.TO,21.959574043750763,22.310484898616778,21.529766875670248,21.87405954384758,21.910437045627077,1.7,-15.89,-9.21,25,14.48,64.0,0.76,-3.12,-12.17,14,64.29,1.02,-4.26
2023-01-16,1.2929451136037784,33.82,33.57,GWO.TO,33.64712091020647,34.082159715883336,33.53663107978991,34.022255086568975,33.87273712413389,2.8,-8.5,-3.04,22,7.88,31.82,2.13,-1.56,4.36,5,60.0,1.13,0.49
2023-01-16,0.7239297486098906,25.64,25.31,CVE.TO,25.514082705698115,25.698786740489595,25.358171026188074,25.598296906546352,25.251446083188057,1.8,-15.92,-8.93,34,19.06,61.76,-0.03,-1.18,-15.21,13,69.23,-0.48,-2.72
2023-01-16,0.6975071710349852,69.19,68.28,BNS.TO,68.84233384190429,69.32251405715942,68.54583651938538,69.18607222602805,68.8837187272884,3.8,-1.1,-0.29,26,6.8,3.85,4.25,-0.21,1.11,10,0.0,,0.11
2023-01-16,0.5828518923779029,43.25,42.64,SU.TO,43.03936364348738,43.290219388950845,42.27410976817191,43.386780758112764,43.09500801865602,3.8,-17.0,-4.45,20,5.23,25.0,4.19,-2.53,0.0,0,0.0,,
2023-01-16,0.2368020507697679,5.94,5.84,BTE.TO,5.914404430180184,5.9284098611616685,5.736811182805127,5.890260724638097,5.794801136347857,3.7,-38.69,-10.57,227,62.02,56.83,0.8,-1.45,-21.87,35,60.0,0.12,-1.75
2023-01-16,0.20772301817582672,56.15,55.15,ENB.TO,55.872745746594774,55.9888063003973,55.52764140739896,55.65584732443767,55.51436624151472,3.8,6.8,1.78,6,1.57,0.0,,1.13,0.0,0,0.0,,
2023-01-16,-1.5951624980309589,12.07,11.64,NVA.TO,12.005082182420665,11.813581613588894,11.641423424324444,11.85128443816626,11.677010428680745,2.7,43.66,16.45,88,33.15,42.05,1.76,-0.42,-1.24,6,66.67,-0.42,0.22
2023-01-16,-2.662549369652183,67.56,64.46,TOU.TO,67.22754599937616,65.43757939713714,61.85568869454028,59.67812358411129,62.877356879258514,1.6,-4.16,-2.54,7,4.27,57.14,-0.21,-1.11,0.47,4,75.0,-0.53,2.04
2023-01-16,-3.506735551245697,77.26,73.07,CNQ.TO,76.87402642286816,74.17825760862343,72.44660061313607,-21.23748707917548,72.45048445437715,3.8,-40.38,-10.56,62,16.21,56.45,0.59,-2.26,-6.7,34,73.53,0.01,-0.78
