Date,Predicted_Profit,buyPrice,sellPrice,Symbol,Open_Predictions,High_Predictions,Low_Predictions,Close_Predictions,Median_Price_Predictions,yearsTested,totalProfit(%),avgProfit(%/yr),totalTransactions,avgTransactions(yr),successRate(%),avgProfit_Successful(%),avgProfit_Unsuccessful(%),profit2022(%),transactions2022,successRate2022(%),avgProfit_Successful2022(%),avgProfit_Unsuccessful2022(%)
2023-01-18,3.4383702061648194,6.13,6.21,BTE.TO,6.097972915372338,6.307643799274501,6.010807582518055,6.423143110841295,6.175304818477969,3.7,-76.55,-20.91,1131,308.99,24.4,2.74,-0.97,45.11,234,34.62,2.28,-0.91
2023-01-18,2.2570545244528546,15.54,15.58,SDE.TO,15.46566697047723,15.814735506571196,15.014514311523158,15.190632804297707,15.459143975971017,2.3,24.71,10.96,218,96.68,48.62,1.13,-0.85,-2.07,81,56.79,0.46,-0.66
2023-01-18,2.0232386251879007,21.13,21.13,VET.TO,21.024163509788195,21.44953250654089,20.47203321879897,20.512903642173228,20.94163405348081,3.6,-16.88,-4.68,104,28.82,30.77,2.23,-1.23,-4.55,25,44.0,1.18,-1.25
2023-01-18,2.0089502267281603,101.83,101.81,NTR.TO,101.32221453220154,103.3577273907722,100.9492582921157,103.53563174043848,102.56885106734444,0.7,5.96,8.99,8,12.07,87.5,1.15,-2.11,5.96,8,87.5,1.15,-2.11
2023-01-18,1.906444970675139,55.95,55.88,ENB.TO,55.66739287346354,56.72866108520566,55.6545782945941,56.836992116814145,55.88183931997219,3.8,3.2,0.84,21,5.49,38.1,1.5,-0.67,0.0,0,0.0,,
2023-01-18,1.5959517775597618,7.89,7.86,DPM.TO,7.851071145311948,7.976370454813036,7.7655474017389565,8.06268140273977,8.048059498964761,3.8,44.07,11.52,252,65.84,55.56,1.03,-0.89,-18.93,43,69.77,0.48,-2.56
2023-01-18,1.53697512411064,23.02,22.91,ERF.TO,22.908847510814667,23.260950798276326,22.824426287354868,23.369220597062395,23.11259102122358,4.4,-336.96,-76.87,562,128.21,81.49,-0.42,-1.41,-30.39,67,83.58,-0.46,-0.44
2023-01-18,1.3559006791359423,4.09,4.06,GLO.TO,4.065786367477074,4.120914392445911,3.9967397397438447,4.040536470408142,4.113204411813399,2.1,-102.79,-49.83,170,82.4,39.41,1.05,-1.68,-51.42,79,41.77,1.34,-2.08
2023-01-18,1.248998611202424,69.63,69.1,BNS.TO,69.28676310272294,70.15215381162307,69.22871073263377,70.28008576223783,69.6316021167786,3.8,-1.66,-0.44,32,8.36,9.38,1.86,-0.25,4.28,14,7.14,2.09,0.17
2023-01-18,1.1787780347448233,1.36,1.35,SBB.TO,1.3539279995557507,1.369887805420774,1.3121253007843166,1.3543281436730865,1.403111922820429,3.6,-4.5,-1.25,115,31.87,84.35,0.5,-2.94,-11.31,40,77.5,0.52,-3.05
